,img,pred
0,cheese_plate_351,[97 74 55 38 35]
1,cheese_plate_125,[16  4 37 48  5]
2,cheese_plate_937,[85 22 39 52 29]
3,cheese_plate_27,[16 17 73 10 48]
4,cheese_plate_949,[97 21 12 22 45]
5,cheese_plate_788,[16 39 12 55 79]
6,cheese_plate_627,[16 12 97 55 39]
7,cheese_plate_80,[100  65  19  72  98]
8,cheese_plate_495,[97 61 55 54 98]
9,cheese_plate_255,[12 16 58 69 36]
10,cheese_plate_594,[85 38 16 40 39]
11,cheese_plate_296,[16 57 12 46 97]
12,cheese_plate_868,[97 31 16 55 63]
13,cheese_plate_909,[ 17  12 100  72  98]
14,cheese_plate_418,[16  6 47 95 22]
15,cheese_plate_14,[38 12  2 36 61]
16,cheese_plate_160,[12 36 50 16 69]
17,cheese_plate_604,[16 74 10 37  6]
18,cheese_plate_725,[55  0 29 10 73]
19,cheese_plate_806,[55 24 39 28 82]
20,cheese_plate_281,[52  4 16 61 38]
21,cheese_plate_369,[79 38 65 78 16]
22,cheese_plate_248,[73  0 31 22 45]
23,cheese_plate_234,[16 48 66 93 12]
24,cheese_plate_73,[16 69 73 22 48]
25,cheese_plate_289,[16 58 52 74  0]
26,cheese_plate_590,[16 46  2 28 38]
27,cheese_plate_335,[69 16 61 22 55]
28,cheese_plate_800,[24 57 45  6 98]
29,cheese_plate_551,[41 57  0 62  8]
30,cheese_plate_221,[16  4 10 39 82]
31,cheese_plate_852,[16 58 55 82  2]
32,cheese_plate_867,[16  5  3 25 17]
33,cheese_plate_81,[16 79 39 55  2]
34,cheese_plate_139,[97 36  6 35 53]
35,cheese_plate_979,[55 88  0 61 97]
36,cheese_plate_111,[ 3 61  4 39  9]
37,cheese_plate_106,[16 95 50 48 12]
38,cheese_plate_955,[83 93  5  1 53]
39,cheese_plate_314,[16 98  0 39 55]
40,cheese_plate_808,[63 97 55  0 22]
41,cheese_plate_145,[16 17 95 92 80]
42,cheese_plate_202,[88 35 90 37 97]
43,cheese_plate_120,[16 46  6 12 58]
44,cheese_plate_381,[84 56  7  9 89]
45,cheese_plate_185,[ 5 21 48 95 44]
46,cheese_plate_622,[16  6 78 47 87]
47,cheese_plate_174,[69 75 11 52 25]
48,cheese_plate_917,[38  2 23  0 35]
49,cheese_plate_46,[16  2 14 46 58]
50,cheese_plate_528,[16  1 98 12 93]
51,cheese_plate_507,[16 51 86  4  7]
52,cheese_plate_132,[16 73 55 12 58]
53,cheese_plate_469,[ 78  22  10 100  16]
54,cheese_plate_637,[12 76 36 16 95]
55,cheese_plate_144,[62 90 84 81 27]
56,cheese_plate_374,[86 50 95 27 74]
57,cheese_plate_529,[16 55 99 45  4]
58,cheese_plate_502,[16 42 12 37  6]
59,cheese_plate_51,[16  6 47 52 55]
60,cheese_plate_549,[16  6 25  2 19]
61,cheese_plate_297,[ 35  53  36 100  76]
62,cheese_plate_302,[35 55 89 16 57]
63,cheese_plate_848,[73 69 16 39 42]
64,cheese_plate_460,[16 57 55 54 45]
65,cheese_plate_478,[16 43 52 74 69]
66,cheese_plate_189,[16 35 95 51 31]
67,cheese_plate_960,[16 83 58 14 12]
68,cheese_plate_21,[16 79 37 38 52]
