,img,pred
0,cheese_plate_512,[16 13 97 10 48]
1,cheese_plate_709,[93 16 80  7  4]
2,cheese_plate_542,[ 6 10 94 32 61]
3,cheese_plate_97,[ 82  51  36 100  57]
4,cheese_plate_175,[16 93 36 57 50]
5,cheese_plate_506,[16 63 22 55  6]
6,cheese_plate_859,[ 16  39  12  17 100]
7,cheese_plate_500,[63  4 52 93 74]
8,cheese_plate_315,[13 93 74 16  7]
9,cheese_plate_260,[16 42 12 37  6]
10,cheese_plate_794,[16 17 45 73 22]
11,cheese_plate_482,[75 69 55 61 95]
12,cheese_plate_656,[16 78 57 55 52]
13,cheese_plate_77,[17 94 16 12 31]
14,cheese_plate_591,[45 58 16 22 23]
15,cheese_plate_680,[16 15 86 47 99]
16,cheese_plate_129,[16 35 57 52 55]
17,cheese_plate_563,[49 42 77 72  8]
18,cheese_plate_707,[99 51 66 16 36]
19,cheese_plate_708,[16 39 89 61 86]
20,cheese_plate_402,[89 47 32  8 84]
21,cheese_plate_318,[69 16 38 61 55]
22,cheese_plate_31,[16  4 90 74 97]
23,cheese_plate_703,[16 69 37 35 36]
24,cheese_plate_158,[16 19 57 17  9]
25,cheese_plate_362,[33 36 15 84 69]
26,cheese_plate_745,[16 35 39  4 17]
27,cheese_plate_583,[43 35  0 32 31]
28,cheese_plate_459,[72 63 29 39 93]
29,cheese_plate_118,[16 75 74 52 69]
30,cheese_plate_571,[16 39 52 78 74]
31,cheese_plate_569,[16  6 38 22 23]
32,cheese_plate_309,[16  2  0 85 52]
33,cheese_plate_632,[16 39 92 55 58]
34,cheese_plate_668,[16 86 73  5 52]
35,cheese_plate_474,[12 72 42 78 16]
36,cheese_plate_286,[16 61 30 89 34]
37,cheese_plate_361,[ 42  72  25 100  19]
38,cheese_plate_67,[29 17 12 14 16]
39,cheese_plate_731,[ 5 16  6 88 99]
40,cheese_plate_923,[16 12 82 47 45]
41,cheese_plate_947,[47 32 24  9 46]
42,cheese_plate_943,[ 2 10 16 95 87]
43,cheese_plate_253,[16  7 36 12 66]
44,cheese_plate_738,[16  9 57 48 51]
45,cheese_plate_640,[16 52 97  6 98]
46,cheese_plate_935,[16 52 38 64 55]
47,cheese_plate_785,[81 91 62 14 90]
48,cheese_plate_43,[16 57 47 51  5]
49,cheese_plate_901,[64 97 55 75 54]
50,cheese_plate_734,[16 61 95 55 12]
51,cheese_plate_387,[38  1 89 16 97]
52,cheese_plate_473,[16 48  5 47 24]
53,cheese_plate_33,[16 57 83 58 36]
54,cheese_plate_790,[ 16  22 100  17  46]
55,cheese_plate_849,[ 47  82 100  43  16]
56,cheese_plate_538,[62  0 57 81 84]
57,cheese_plate_148,[46 38 19  9  2]
58,cheese_plate_568,[ 17  98  22  16 100]
59,cheese_plate_791,[17  9 39 24 28]
60,cheese_plate_3,[16  7 90  4 47]
61,cheese_plate_811,[35 55 88 97 16]
62,cheese_plate_18,[16  6 47 52 55]
63,cheese_plate_878,[16 86  6 52 99]
64,cheese_plate_753,[92 61 12  2 69]
65,cheese_plate_172,[61 92 16 52 74]
66,cheese_plate_720,[ 16  57 100  19  24]
67,cheese_plate_244,[95 31 15 69 10]
68,cheese_plate_667,[93 37  1  4 74]
69,cheese_plate_924,[ 9 19 96 62 89]
70,cheese_plate_882,[16 39 55 38 74]
71,cheese_plate_64,[39 16 12  9 58]
72,cheese_plate_541,[16 39 95 69  5]
