,img,pred
0,cheese_plate_464,[97 31 36 29 53]
1,cheese_plate_698,[ 9 60 30 89 16]
2,cheese_plate_358,[16  3 86 48 39]
3,cheese_plate_233,[55 61 74  6 97]
4,cheese_plate_772,[16 35 73 27 39]
5,cheese_plate_20,[16 10 76 50 19]
6,cheese_plate_830,[16 47 46 35 82]
7,cheese_plate_471,[16  0 47 73  9]
8,cheese_plate_9,[16 57 19  9 45]
9,cheese_plate_976,[76 58 95  0 53]
10,cheese_plate_573,[16 29 57 55 14]
11,cheese_plate_489,[ 3 76 15 19 99]
12,cheese_plate_397,[26 36 29 62 53]
13,cheese_plate_715,[16 17 48 10  9]
14,cheese_plate_12,[16 17 73 39 55]
15,cheese_plate_154,[55 16 61 53 80]
16,cheese_plate_743,[49 25 28 41 55]
17,cheese_plate_758,[16 64 48 38  6]
18,cheese_plate_537,[16 66 64 19 54]
19,cheese_plate_509,[16 10 39 13  4]
20,cheese_plate_85,[71 48 66 35 76]
21,cheese_plate_776,[16 46 28 42  4]
22,cheese_plate_405,[33 16 84 57 51]
23,cheese_plate_774,[39  4 58 16 61]
24,cheese_plate_828,[35 39 89 88  4]
25,cheese_plate_380,[93 74 80  0 22]
26,cheese_plate_805,[99 15 95 88 16]
27,cheese_plate_24,[16 33 38 55 39]
28,cheese_plate_873,[16 39 86  4 12]
29,cheese_plate_317,[16 25 23 40 38]
30,cheese_plate_356,[ 4 16 74 53 36]
31,cheese_plate_624,[16 33 49  4 35]
32,cheese_plate_913,[45 58 63 55 17]
33,cheese_plate_792,[90 88 36  1  4]
34,cheese_plate_920,[ 6  1 23 16 36]
35,cheese_plate_890,[99  4 16 39 15]
36,cheese_plate_719,[62 49 26 59 38]
37,cheese_plate_650,[16 17 58 98 12]
38,cheese_plate_341,[ 5 16 76  3 17]
39,cheese_plate_898,[17 58 27 22 49]
40,cheese_plate_101,[16 15 48  0 46]
41,cheese_plate_562,[16 35 62 89 36]
42,cheese_plate_572,[83 12 86 55 17]
43,cheese_plate_498,[53 80 39 26 55]
44,cheese_plate_982,[16 17 46 47 55]
45,cheese_plate_4,[16 48  2 17 12]
46,cheese_plate_899,[14 17 94 31 58]
47,cheese_plate_282,[16  6 46 12 14]
48,cheese_plate_660,[35 57 63 16 46]
49,cheese_plate_212,[61 55 97 74  6]
50,cheese_plate_606,[36 93  4 37 18]
51,cheese_plate_942,[16 17  4 80  8]
52,cheese_plate_796,[16  3 35 39 86]
53,cheese_plate_603,[16  6 88  7 45]
54,cheese_plate_619,[31 23 12 22 39]
55,cheese_plate_349,[16 56  4  7 36]
56,cheese_plate_5,[16 57 19 17 36]
57,cheese_plate_897,[38 16 61  4 52]
58,cheese_plate_399,[16  6 48 19 64]
59,cheese_plate_215,[98 62 58 81 12]
60,cheese_plate_421,[55 74 38 61 89]
61,cheese_plate_138,[ 5 88 67  3 76]
62,cheese_plate_61,[16  0 99 51 15]
63,cheese_plate_220,[ 16  35  12 100  50]
64,cheese_plate_95,[16  6 64 48 39]
65,cheese_plate_602,[16 57 35 17 39]
66,cheese_plate_413,[16 82 48 38 19]
67,cheese_plate_664,[ 52  14 100  47  72]
68,cheese_plate_631,[16 19 81 86 48]
69,cheese_plate_634,[33 52 16  1  0]
70,cheese_plate_724,[16  0 39 57 26]
71,cheese_plate_121,[16 57 19 85 24]
72,cheese_plate_123,[76 61 46 80 10]
73,cheese_plate_164,[88 51 56 75 48]
74,cheese_plate_648,[98 16 23 55 74]
75,cheese_plate_298,[100  97  45  16  61]
76,cheese_plate_580,[16 72 57 19 24]
77,cheese_plate_186,[16 19 85 39 99]
78,cheese_plate_25,[16 48 19 38 36]
79,cheese_plate_325,[16 38 19 13 57]
80,cheese_plate_208,[16 48 57 33 47]
81,cheese_plate_162,[16 46  9  4 92]
82,cheese_plate_35,[53 16 84 36 24]
83,cheese_plate_651,[ 4 84 99 16 61]
84,cheese_plate_936,[16 17 12 39 45]
85,cheese_plate_839,[100   2  52  35  97]
86,cheese_plate_271,[16 48 39 17 82]
87,cheese_plate_843,[83 94 17 73 21]
88,cheese_plate_49,[16 19 51 85 57]
89,cheese_plate_954,[16 46 82 17 47]
90,cheese_plate_143,[ 5 33 88 48 75]
