,img,pred
0,cheese_plate_351,97
1,cheese_plate_125,16
2,cheese_plate_937,85
3,cheese_plate_27,16
4,cheese_plate_949,97
5,cheese_plate_788,16
6,cheese_plate_627,16
7,cheese_plate_80,100
8,cheese_plate_495,97
9,cheese_plate_255,12
10,cheese_plate_594,85
11,cheese_plate_296,16
12,cheese_plate_868,97
13,cheese_plate_909,17
14,cheese_plate_418,16
15,cheese_plate_14,38
16,cheese_plate_160,12
17,cheese_plate_604,16
18,cheese_plate_725,55
19,cheese_plate_806,55
20,cheese_plate_281,52
21,cheese_plate_369,79
22,cheese_plate_248,73
23,cheese_plate_234,16
24,cheese_plate_73,16
25,cheese_plate_289,16
26,cheese_plate_590,16
27,cheese_plate_335,69
28,cheese_plate_800,24
29,cheese_plate_551,41
30,cheese_plate_221,16
31,cheese_plate_852,16
32,cheese_plate_867,16
33,cheese_plate_81,16
34,cheese_plate_139,97
35,cheese_plate_979,55
36,cheese_plate_111,3
37,cheese_plate_106,16
38,cheese_plate_955,83
39,cheese_plate_314,16
40,cheese_plate_808,63
41,cheese_plate_145,16
42,cheese_plate_202,88
43,cheese_plate_120,16
44,cheese_plate_381,84
45,cheese_plate_185,5
46,cheese_plate_622,16
47,cheese_plate_174,69
48,cheese_plate_917,38
49,cheese_plate_46,16
50,cheese_plate_528,16
51,cheese_plate_507,16
52,cheese_plate_132,16
53,cheese_plate_469,78
54,cheese_plate_637,12
55,cheese_plate_144,62
56,cheese_plate_374,86
57,cheese_plate_529,16
58,cheese_plate_502,16
59,cheese_plate_51,16
60,cheese_plate_549,16
61,cheese_plate_297,35
62,cheese_plate_302,35
63,cheese_plate_848,73
64,cheese_plate_460,16
65,cheese_plate_478,16
66,cheese_plate_189,16
67,cheese_plate_960,16
68,cheese_plate_21,16
69,cheese_plate_94,16
70,cheese_plate_846,16
71,cheese_plate_45,37
72,cheese_plate_191,74
73,cheese_plate_497,16
74,cheese_plate_456,16
75,cheese_plate_427,52
76,cheese_plate_447,16
77,cheese_plate_435,12
78,cheese_plate_534,95
79,cheese_plate_326,16
80,cheese_plate_350,84
81,cheese_plate_962,19
82,cheese_plate_283,92
83,cheese_plate_752,61
84,cheese_plate_756,39
85,cheese_plate_827,16
86,cheese_plate_877,13
87,cheese_plate_205,23
88,cheese_plate_684,12
89,cheese_plate_820,16
90,cheese_plate_700,46
91,cheese_plate_760,3
92,cheese_plate_972,16
93,cheese_plate_716,55
94,cheese_plate_902,85
95,cheese_plate_965,16
96,cheese_plate_195,56
97,cheese_plate_180,16
98,cheese_plate_881,16
99,cheese_plate_366,55
100,cheese_plate_550,92
101,cheese_plate_444,82
102,cheese_plate_642,2
103,cheese_plate_836,55
104,cheese_plate_986,23
105,cheese_plate_378,2
106,cheese_plate_904,16
107,cheese_plate_257,88
108,cheese_plate_706,81
109,cheese_plate_55,3
110,cheese_plate_657,16
111,cheese_plate_926,16
112,cheese_plate_966,55
113,cheese_plate_874,29
114,cheese_plate_494,16
115,cheese_plate_815,97
116,cheese_plate_292,64
117,cheese_plate_635,33
118,cheese_plate_888,38
119,cheese_plate_547,40
120,cheese_plate_16,16
121,cheese_plate_944,38
122,cheese_plate_779,55
123,cheese_plate_980,61
124,cheese_plate_116,100
125,cheese_plate_643,0
126,cheese_plate_682,92
127,cheese_plate_596,6
128,cheese_plate_685,97
129,cheese_plate_514,16
130,cheese_plate_363,48
131,cheese_plate_876,28
132,fried_calamari_925,43
133,fried_calamari_935,43
134,fried_calamari_824,33
135,fried_calamari_806,43
136,fried_calamari_476,68
137,fried_calamari_119,68
138,fried_calamari_327,43
139,fried_calamari_0,43
140,fried_calamari_24,43
141,fried_calamari_911,43
142,fried_calamari_455,43
143,fried_calamari_209,43
144,fried_calamari_475,68
145,fried_calamari_771,43
146,fried_calamari_697,43
147,fried_calamari_557,43
148,fried_calamari_725,43
149,fried_calamari_303,88
150,fried_calamari_825,43
151,fried_calamari_54,43
152,fried_calamari_124,43
153,fried_calamari_316,43
154,fried_calamari_712,43
155,fried_calamari_690,43
156,fried_calamari_785,43
157,fried_calamari_248,43
158,fried_calamari_460,43
159,fried_calamari_335,4
160,fried_calamari_501,43
161,fried_calamari_863,43
162,fried_calamari_270,43
163,fried_calamari_237,20
164,fried_calamari_225,43
165,fried_calamari_678,43
166,fried_calamari_342,68
167,fried_calamari_298,87
168,fried_calamari_894,7
169,fried_calamari_250,44
170,fried_calamari_860,4
171,fried_calamari_312,43
172,fried_calamari_820,64
173,fried_calamari_398,43
174,fried_calamari_818,73
175,fried_calamari_505,43
176,fried_calamari_378,43
177,fried_calamari_658,90
178,fried_calamari_355,68
179,fried_calamari_819,43
180,fried_calamari_291,20
181,fried_calamari_527,68
182,fried_calamari_56,43
183,fried_calamari_399,43
184,fried_calamari_430,43
185,fried_calamari_637,43
186,fried_calamari_482,35
187,fried_calamari_207,43
188,fried_calamari_798,43
189,fried_calamari_165,47
190,fried_calamari_547,53
191,fried_calamari_946,11
192,fried_calamari_93,43
193,fried_calamari_522,43
194,fried_calamari_344,43
195,fried_calamari_166,43
196,fried_calamari_91,7
197,fried_calamari_803,43
198,fried_calamari_228,43
199,fried_calamari_551,52
200,fried_calamari_566,32
201,fried_calamari_917,64
202,fried_calamari_323,61
203,fried_calamari_812,43
204,fried_calamari_161,78
205,fried_calamari_210,43
206,fried_calamari_447,93
207,fried_calamari_365,43
208,fried_calamari_358,43
209,fried_calamari_559,50
210,fried_calamari_573,43
211,fried_calamari_162,43
212,fried_calamari_688,43
213,fried_calamari_585,47
214,fried_calamari_590,43
215,fried_calamari_296,43
216,fried_calamari_874,43
217,fried_calamari_553,68
218,fried_calamari_297,90
219,fried_calamari_273,43
220,fried_calamari_503,9
221,fried_calamari_381,53
222,fried_calamari_97,43
223,fried_calamari_69,43
224,fried_calamari_663,43
225,fried_calamari_570,43
226,fried_calamari_96,23
227,fried_calamari_811,99
228,fried_calamari_305,70
229,fried_calamari_857,43
230,fried_calamari_451,43
231,fried_calamari_554,43
232,fried_calamari_238,68
233,fried_calamari_14,43
234,fried_calamari_35,13
235,fried_calamari_19,43
236,fried_calamari_745,43
237,fried_calamari_15,43
238,fried_calamari_723,68
239,fried_calamari_628,50
240,fried_calamari_464,68
241,fried_calamari_901,43
242,fried_calamari_253,84
243,fried_calamari_392,68
244,fried_calamari_511,43
245,fried_calamari_176,43
246,fried_calamari_634,78
247,fried_calamari_333,84
248,fried_calamari_705,68
