,img,pred
0,cheese_plate_512,16
1,cheese_plate_709,93
2,cheese_plate_542,6
3,cheese_plate_97,82
4,cheese_plate_175,16
5,cheese_plate_506,16
6,cheese_plate_859,16
7,cheese_plate_500,63
8,cheese_plate_315,13
9,cheese_plate_260,16
10,cheese_plate_794,16
11,cheese_plate_482,75
12,cheese_plate_656,16
13,cheese_plate_77,17
14,cheese_plate_591,45
15,cheese_plate_680,16
16,cheese_plate_129,16
17,cheese_plate_563,49
18,cheese_plate_707,99
19,cheese_plate_708,16
20,cheese_plate_402,89
21,cheese_plate_318,69
22,cheese_plate_31,16
23,cheese_plate_703,16
24,cheese_plate_158,16
25,cheese_plate_362,33
26,cheese_plate_745,16
27,cheese_plate_583,43
28,cheese_plate_459,72
29,cheese_plate_118,16
30,cheese_plate_571,16
31,cheese_plate_569,16
32,cheese_plate_309,16
33,cheese_plate_632,16
34,cheese_plate_668,16
35,cheese_plate_474,12
36,cheese_plate_286,16
37,cheese_plate_361,42
38,cheese_plate_67,29
39,cheese_plate_731,5
40,cheese_plate_923,16
41,cheese_plate_947,47
42,cheese_plate_943,2
43,cheese_plate_253,16
44,cheese_plate_738,16
45,cheese_plate_640,16
46,cheese_plate_935,16
47,cheese_plate_785,81
48,cheese_plate_43,16
49,cheese_plate_901,64
50,cheese_plate_734,16
51,cheese_plate_387,38
52,cheese_plate_473,16
53,cheese_plate_33,16
54,cheese_plate_790,16
55,cheese_plate_849,47
56,cheese_plate_538,62
57,cheese_plate_148,46
58,cheese_plate_568,17
59,cheese_plate_791,17
60,cheese_plate_3,16
61,cheese_plate_811,35
62,cheese_plate_18,16
63,cheese_plate_878,16
64,cheese_plate_753,92
65,cheese_plate_172,61
66,cheese_plate_720,16
67,cheese_plate_244,95
68,cheese_plate_667,93
69,cheese_plate_924,9
70,cheese_plate_882,16
71,cheese_plate_64,39
72,cheese_plate_541,16
73,cheese_plate_376,36
74,cheese_plate_629,16
75,cheese_plate_247,16
76,cheese_plate_127,7
77,cheese_plate_50,73
78,cheese_plate_532,15
79,cheese_plate_696,8
80,cheese_plate_560,6
81,cheese_plate_610,16
82,cheese_plate_614,84
83,cheese_plate_862,16
84,cheese_plate_728,16
85,cheese_plate_837,16
86,cheese_plate_587,16
87,cheese_plate_592,69
88,cheese_plate_801,16
89,cheese_plate_526,16
90,cheese_plate_483,88
91,cheese_plate_30,16
92,cheese_plate_860,12
93,cheese_plate_892,73
94,cheese_plate_875,46
95,cheese_plate_441,69
96,cheese_plate_771,46
97,cheese_plate_740,37
98,cheese_plate_484,55
99,cheese_plate_539,2
100,cheese_plate_661,16
101,cheese_plate_485,97
102,cheese_plate_231,16
103,cheese_plate_203,16
104,cheese_plate_780,95
105,cheese_plate_146,79
106,cheese_plate_429,16
107,cheese_plate_884,92
108,cheese_plate_783,35
109,cheese_plate_595,96
110,cheese_plate_655,16
111,cheese_plate_336,16
112,cheese_plate_918,16
113,cheese_plate_727,16
114,cheese_plate_339,16
115,cheese_plate_824,63
116,cheese_plate_98,48
117,cheese_plate_330,99
118,cheese_plate_533,12
119,cheese_plate_434,16
120,cheese_plate_44,48
121,cheese_plate_674,16
122,cheese_plate_883,61
