,img,pred
0,cheese_plate_464,31
1,cheese_plate_698,69
2,cheese_plate_358,16
3,cheese_plate_233,55
4,cheese_plate_772,16
5,cheese_plate_20,56
6,cheese_plate_830,16
7,cheese_plate_471,16
8,cheese_plate_9,48
9,cheese_plate_976,58
10,cheese_plate_573,26
11,cheese_plate_489,19
12,cheese_plate_397,26
13,cheese_plate_715,16
14,cheese_plate_12,16
15,cheese_plate_154,58
16,cheese_plate_743,72
17,cheese_plate_758,16
18,cheese_plate_537,16
19,cheese_plate_509,5
20,cheese_plate_85,66
21,cheese_plate_776,36
22,cheese_plate_405,36
23,cheese_plate_774,73
24,cheese_plate_828,9
25,cheese_plate_380,0
26,cheese_plate_805,16
27,cheese_plate_24,16
28,cheese_plate_873,97
29,cheese_plate_317,16
30,cheese_plate_356,1
31,cheese_plate_624,49
32,cheese_plate_913,84
33,cheese_plate_792,38
34,cheese_plate_920,0
35,cheese_plate_890,38
36,cheese_plate_719,62
37,cheese_plate_650,16
38,cheese_plate_341,3
39,cheese_plate_898,17
40,cheese_plate_101,95
41,cheese_plate_562,33
42,cheese_plate_572,3
43,cheese_plate_498,16
44,cheese_plate_982,16
45,cheese_plate_4,16
46,cheese_plate_899,17
47,cheese_plate_282,16
48,cheese_plate_660,57
49,cheese_plate_212,61
50,cheese_plate_606,35
51,cheese_plate_942,78
52,cheese_plate_796,55
53,cheese_plate_603,16
54,cheese_plate_619,73
55,cheese_plate_349,48
56,cheese_plate_5,16
57,cheese_plate_897,97
58,cheese_plate_399,16
59,cheese_plate_215,84
60,cheese_plate_421,55
61,cheese_plate_138,11
62,cheese_plate_61,16
63,cheese_plate_220,0
64,cheese_plate_95,2
65,cheese_plate_602,16
66,cheese_plate_413,13
67,cheese_plate_664,72
68,cheese_plate_631,16
69,cheese_plate_634,33
70,cheese_plate_724,0
71,cheese_plate_121,57
72,cheese_plate_123,76
73,cheese_plate_164,75
74,cheese_plate_648,23
75,cheese_plate_298,88
76,cheese_plate_580,16
77,cheese_plate_186,35
78,cheese_plate_25,16
79,cheese_plate_325,48
80,cheese_plate_208,84
81,cheese_plate_162,36
82,cheese_plate_35,76
83,cheese_plate_651,84
84,cheese_plate_936,17
85,cheese_plate_839,97
86,cheese_plate_271,16
87,cheese_plate_843,94
88,cheese_plate_49,16
89,cheese_plate_954,16
90,cheese_plate_143,5
91,cheese_plate_407,16
92,cheese_plate_136,15
93,cheese_plate_462,16
94,cheese_plate_490,16
95,cheese_plate_458,16
96,cheese_plate_730,63
97,cheese_plate_352,9
98,cheese_plate_299,10
99,cheese_plate_386,17
100,cheese_plate_764,70
101,cheese_plate_470,74
102,cheese_plate_599,97
103,cheese_plate_711,100
104,cheese_plate_391,16
105,cheese_plate_449,16
106,cheese_plate_235,42
107,cheese_plate_842,6
108,cheese_plate_688,17
109,cheese_plate_652,19
110,cheese_plate_68,16
111,cheese_plate_124,36
112,cheese_plate_396,16
113,cheese_plate_411,65
114,cheese_plate_372,16
115,cheese_plate_131,12
116,cheese_plate_952,97
117,cheese_plate_446,33
118,cheese_plate_802,16
119,cheese_plate_263,61
120,cheese_plate_971,45
121,cheese_plate_567,16
122,cheese_plate_209,52
123,cheese_plate_200,11
124,cheese_plate_428,61
125,cheese_plate_973,21
126,cheese_plate_905,16
127,cheese_plate_689,73
128,cheese_plate_377,61
129,cheese_plate_978,16
130,cheese_plate_91,35
131,cheese_plate_611,16
132,fried_calamari_17,43
133,fried_calamari_807,43
134,fried_calamari_837,43
135,fried_calamari_737,14
136,fried_calamari_817,66
137,fried_calamari_292,68
138,fried_calamari_500,93
139,fried_calamari_655,43
140,fried_calamari_692,84
141,fried_calamari_317,43
142,fried_calamari_510,70
143,fried_calamari_546,43
144,fried_calamari_618,68
145,fried_calamari_287,68
146,fried_calamari_555,43
147,fried_calamari_944,43
148,fried_calamari_567,43
149,fried_calamari_928,44
