,text_name,category_id,pred_label
0,hot_dog_746,55,[55 37 68 97 78]
1,hot_dog_794,55,[55  4  3 39 12]
2,hot_dog_636,55,[55 74  7 43  5]
3,hot_dog_638,55,[55 81 75  3 54]
4,hot_dog_760,55,[55 31 97 63 35]
5,hot_dog_790,55,[55 18 74 20 80]
6,hot_dog_865,55,[55 81 53 52 85]
7,hot_dog_252,55,[55 12 68 66 57]
8,hot_dog_980,55,[55 45 58 73 94]
9,hot_dog_0,55,[68 55 49 25 96]
10,hot_dog_929,55,[55 12 48 68 57]
11,hot_dog_474,55,[55 53 61 81 78]
12,hot_dog_239,55,[55  9 23 31 68]
13,hot_dog_478,55,[55 16 53 54 89]
14,hot_dog_238,55,[ 69 100  12  67  37]
15,hot_dog_900,55,[55 47 33 69 57]
16,hot_dog_861,55,[55 12 58 17 45]
17,hot_dog_467,55,[65 55 24 47 69]
18,hot_dog_414,55,[55 80 53 81  1]
19,hot_dog_751,55,[55 43 61 78 80]
20,hot_dog_686,55,[55 28 41 35 49]
21,hot_dog_246,55,[55 28 60  9 81]
22,hot_dog_723,55,[55  4 97  3 61]
23,hot_dog_406,55,[55 12 78 61 66]
24,hot_dog_164,55,[55 47 35 59 69]
25,hot_dog_918,55,[55 78 43 80 61]
26,hot_dog_167,55,[ 3  4 41 35 16]
27,hot_dog_772,55,[55 12 68 17 31]
28,hot_dog_927,55,[55  7 80  4 78]
29,hot_dog_407,55,[55  9 19 68 33]
30,hot_dog_483,55,[55 12 31 23 28]
31,hot_dog_225,55,[43 99  3  4 28]
32,hot_dog_985,55,[55 45 58 12 97]
33,hot_dog_725,55,[55 68 45  9 25]
34,hot_dog_155,55,[55 17 12  0  8]
35,hot_dog_117,55,[ 45 100  58  94  81]
36,hot_dog_316,55,[55 23 79 12 83]
37,hot_dog_208,55,[55 47 46 82 91]
38,hot_dog_175,55,[55 25 40 68 61]
39,hot_dog_5,55,[55 78 40 68 53]
40,hot_dog_384,55,[55 81 56  7 45]
41,hot_dog_595,55,[55 46  5 48 49]
42,hot_dog_779,55,[55 80 77 78 68]
43,hot_dog_107,55,[55 60 28 67  9]
44,hot_dog_564,55,[55 48 45 61 36]
45,hot_dog_543,55,[55 16 53 54 89]
46,hot_dog_437,55,[55 16 53 54 89]
47,hot_dog_435,55,[ 69 100  12  67  37]
48,hot_dog_881,55,[55 12 97 52 61]
49,hot_dog_241,55,[55  6 69 24 96]
50,hot_dog_195,55,[55 23 12 79 68]
51,hot_dog_650,55,[55 69 35 12  4]
52,hot_dog_870,55,[55 80 43 69 78]
53,hot_dog_685,55,[55 33 57 54 48]
54,hot_dog_115,55,[55 16 49 62 28]
55,hot_dog_254,55,[55 47 33 12 69]
56,hot_dog_629,55,[55 81 89 53  4]
57,hot_dog_891,55,[55 28 42 94  6]
